row_id,summary,targets,top_10,hits,recall_at_10,precision_at_10,mrr
55,Het bezwaar wordt ongegrond verklaard omdat de overtreding objectief is vastgesteld. De gemeente heeft conform de regels gehandeld.,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RVS:2020:936; NL:RVS:2014:1911; NL:RBZWB:2021:6499; NL:RVS:2015:3785; NL:RVS:2015:3854; NL:RBAMS:2017:1136; NL:RBAMS:2018:3234; NL:RBUTR:2012:BX6992; NL:RVS:2012:BY0414,1,1.0,0.1,0.14285714285714285
56,Deze adviesbrief benadrukt dat handhaving noodzakelijk is voor een ordelijke en veilige openbare ruimte. De verwijdering van de fiets was gerechtvaardigd.,NL:RBAMS:2017:1136,NL:RVS:2010:BM4174; NL:RBAMS:2013:2665; NL:RVS:2019:222; NL:RVS:2015:3785; NL:RVS:2012:BX2597; NL:RBAMS:2018:3234; NL:RVS:2022:3390; NL:RBARN:2002:AF2030; NL:RVS:2005:AT0574; NL:GHARL:2017:5254,0,0.0,0.0,0.0
57,In deze brief wordt aangegeven dat persoonlijke omstandigheden geen reden vormen om van het beleid af te wijken. Het bezwaar wordt afgewezen.,NL:RBAMS:2017:1136,NL:RVS:2022:2147; NL:RVS:2014:4401; NL:RBAMS:2015:519; NL:RBARN:2002:AF2030; NL:RVS:2010:BM7099; NL:RBNHO:2017:9006; NL:RVS:2014:625; NL:RVS:2015:3854; NL:RVS:2012:BV7256; NL:RVS:2018:1829,0,0.0,0.0,0.0
58,Het advies stelt dat de fiets op een verboden locatie stond en daarom mocht worden verwijderd. De maatregel was proportioneel.,NL:RBAMS:2017:1136,NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030,1,1.0,0.1,0.1111111111111111
59,Deze zaak concludeert dat de gemeente niet verplicht was vooraf een waarschuwing te geven. Het wegslepen was rechtmatig.,NL:RBAMS:2017:1136,NL:RBAMS:2013:2665; NL:RVS:2017:1694; NL:RVS:2015:3785; NL:GHARL:2022:2105; NL:RVS:2018:3098; NL:RVS:2022:61; NL:RVS:2014:32; NL:RVS:2019:1022; NL:RVS:2011:BQ2696; NL:RVS:2022:3390,0,0.0,0.0,0.0
60,Het bezwaar slaagt niet omdat duidelijk was dat parkeren op deze plek niet was toegestaan. De gemeente handelde zorgvuldig.,NL:RBAMS:2017:1136,NL:RBAMS:2018:3234; NL:RVS:2005:AU2988; NL:RBAMS:2014:2091; NL:RBAMS:2023:7490; NL:RVS:2018:2624; NL:RBZWB:2021:6499; NL:CRVB:2020:1076; NL:HR:2009:BH7845; NL:RVS:2019:780; NL:RVS:2022:1605,0,0.0,0.0,0.0
61,In deze adviesbrief wordt vastgesteld dat de fiets hinder opleverde voor andere weggebruikers. De verwijdering was noodzakelijk.,NL:RBAMS:2017:1136,NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2018:3234; NL:RBARN:2002:AF2030; NL:RVS:2008:BC4218; NL:RVS:2021:2896,0,0.0,0.0,0.0
62,Het advies concludeert dat de handhavingsactie binnen de wettelijke kaders viel. Het bezwaar bevat geen nieuwe relevante feiten.,NL:RBAMS:2017:1136,NL:RVS:2019:252; NL:RVS:2023:295; NL:RVS:2015:3785; NL:RVS:2013:1450; NL:RVS:2024:117; NL:RVS:2018:515; NL:RVS:2018:592; NL:RVS:2019:1216; NL:RBAMS:2017:1136; NL:RVS:2018:590,1,1.0,0.1,0.1111111111111111
63,Deze brief stelt dat de fiets langdurig verkeerd geparkeerd stond. De gemeente mocht daarom overgaan tot verwijdering.,NL:RBAMS:2017:1136,NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:GHARL:2022:3716; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2016:3299,0,0.0,0.0,0.0
64,Het bezwaar wordt afgewezen omdat de overtreding voldoende is aangetoond. Er is geen sprake van disproportioneel optreden.,NL:RBAMS:2017:1136,NL:RBAMS:2023:7490; NL:RVS:2018:2103; NL:RVS:2017:1694; NL:RVS:2011:BQ2696; NL:RVS:2014:4702; NL:RBDHA:2024:19294; NL:CBB:2017:414; NL:RVS:2016:848; NL:RVS:2015:3854; NL:RVS:2018:1925,0,0.0,0.0,0.0
65,In deze zaak wordt geoordeeld dat de gemeente haar bevoegdheden correct heeft toegepast. Het bezwaar wordt ongegrond verklaard.,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RVS:2015:3854; NL:RBUTR:2011:BR3500; NL:RVS:2019:4401; NL:RVS:2013:2382; NL:RVS:2015:1955; NL:HR:2009:BH7845; NL:RVS:2015:219; NL:RBDHA:2021:13859; NL:RVS:2019:164,0,0.0,0.0,0.0
66,Het advies benadrukt dat consistente handhaving noodzakelijk is. De fiets is terecht weggesleept.,NL:RBAMS:2017:1136,NL:RBAMS:2023:7490; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2014:1982; NL:RVS:2015:3785; NL:RVS:2017:1694; NL:RVS:2012:BW8821; NL:RVS:2017:2514; NL:RVS:2018:3471; NL:RBUTR:2011:BR3500,1,1.0,0.1,0.3333333333333333
67,Deze adviesbrief concludeert dat het wegslepen noodzakelijk was ter bescherming van veiligheid en toegankelijkheid. Het bezwaar slaagt niet.,NL:RBAMS:2017:1136,NL:RVS:2018:3098; NL:RBAMS:2014:2091; NL:RVS:2017:1694; NL:RVS:2022:3390; NL:RVS:2008:BC4218; NL:RVS:2019:222; NL:RVS:2015:823; NL:RVS:2022:3485; NL:RVS:2019:856; NL:RVS:2018:3795,0,0.0,0.0,0.0
68,Het bezwaar wordt afgewezen omdat de fiets in strijd met de lokale regelgeving was geplaatst. De verwijdering was rechtmatig.,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2018:6527; NL:RVS:2013:2382; NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RVS:2017:20; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299,0,0.0,0.0,0.0
69,In deze brief wordt vastgesteld dat de gemeente zorgvuldig heeft gehandeld. De aangevoerde argumenten geven geen aanleiding tot herziening.,NL:RBAMS:2017:1136,NL:RVS:2015:3785; NL:RVS:2010:BM4174; NL:RVS:2011:BQ2696; NL:RVS:2013:BZ4933; NL:RVS:2015:3854; NL:RVS:2018:3469; NL:RBAMS:2017:5945; NL:RVS:2014:32; NL:RVS:2007:BA6026; NL:RVS:2022:323,0,0.0,0.0,0.0
70,Het advies stelt dat de fiets hinder veroorzaakte in de openbare ruimte. De maatregel was passend en gerechtvaardigd.,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RVS:2018:2624; NL:RVS:2005:AS5483; NL:RVS:2019:222; NL:RVS:2017:1694; NL:RBAMS:2018:7511; NL:RVS:2023:4777,0,0.0,0.0,0.0
71,Deze zaak concludeert dat de verwijdering van de fiets binnen het geldende beleid viel. Het bezwaar wordt ongegrond verklaard.,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RBAMS:2009:BH5047,0,0.0,0.0,0.0
72,Het bezwaar slaagt niet omdat de overtreding duidelijk is vastgesteld. De gemeente handelde conform haar bevoegdheden.,NL:RBAMS:2017:1136,NL:RVS:2021:2600; NL:RVS:2015:3854; NL:RBAMS:2013:2665; NL:RVS:2014:32; NL:RBAMS:2018:3234; NL:RVS:2017:1694; NL:RBZWB:2021:6499; NL:RVS:2011:BR5699; NL:RVS:2018:3471; NL:RBDHA:2016:12168,0,0.0,0.0,0.0
73,In deze adviesbrief wordt geoordeeld dat het wegslepen proportioneel was gezien de aard van de overtreding. Er zijn geen verzachtende omstandigheden.,NL:RBAMS:2017:1136,NL:RVS:2022:3390; NL:RBAMS:2013:2665; NL:RVS:2015:823; NL:RVS:2022:1613; NL:RBAMS:2014:2091; NL:RVS:2016:984; NL:RVS:2019:2610; NL:RVS:2012:BX2597; NL:RBAMS:2023:7490; NL:RVS:2014:1982,0,0.0,0.0,0.0
74,Het advies concludeert dat de fiets terecht is verwijderd en dat de kosten rechtmatig zijn opgelegd. Het bezwaar wordt afgewezen.,NL:RBAMS:2017:1136,NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RVS:2019:3825,0,0.0,0.0,0.0
75,In deze adviesbrief wordt geconcludeerd dat het bezwaar ongegrond is omdat de fiets in strijd met de geldende parkeerregels was geplaatst. De gemeente heeft rechtmatig gehandeld.,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483,0,0.0,0.0,0.0
76,Het bezwaar wordt afgewezen omdat de fiets hinder veroorzaakte in de openbare ruimte. De verwijdering wordt als noodzakelijk beoordeeld.,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2019:222,0,0.0,0.0,0.0
77,Deze brief stelt dat de gemeente bevoegd was om de fiets weg te slepen wegens een vastgestelde overtreding. Er zijn geen bijzondere omstandigheden aangevoerd.,NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2018:6527; NL:RBAMS:2023:7490; NL:RVS:2016:3299; NL:RBAMS:2018:3234; NL:RBAMS:2009:BH5047,0,0.0,0.0,0.0
78,In deze zaak wordt geoordeeld dat de fiets terecht is verwijderd op basis van het handhavingsbeleid. Het bezwaar slaagt niet.,NL:RBAMS:2017:1136,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2016:3299,1,1.0,0.1,0.125
79,Het advies concludeert dat het wegslepen rechtmatig was en dat de kosten correct zijn doorberekend. Van disproportioneel handelen is geen sprake.,NL:RBAMS:2017:1136,NL:RBAMS:2013:2665; NL:RVS:2018:3098; NL:RVS:2017:1694; NL:RBAMS:2023:7490; NL:RVS:2005:AT0574; NL:RVS:2005:AU2988; NL:RBAMS:2014:2091; NL:RVS:2022:3390; NL:RVS:2015:823; NL:RVS:2017:2514,0,0.0,0.0,0.0
80,Het bezwaar wordt ongegrond verklaard omdat de overtreding objectief is vastgesteld. De gemeente heeft zorgvuldig gehandeld.,NL:RBAMS:2017:1136,NL:RVS:2017:695; NL:RVS:2011:BR5699; NL:RVS:2015:3785; NL:RBZWB:2021:6499; NL:RBAMS:2017:1136; NL:RBUTR:2012:BX6992; NL:RVS:2009:BK7980; NL:RBAMS:2018:3234; NL:RVS:2015:1955; NL:RVS:2020:936,1,1.0,0.1,0.2
81,Deze adviesbrief benadrukt dat handhaving noodzakelijk is voor een ordelijke openbare ruimte. De verwijdering van de fiets was gerechtvaardigd.,NL:RBAMS:2018:6527; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527,NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RVS:2018:2624; NL:RVS:2015:3785; NL:RVS:2012:BX2597; NL:RVS:2021:1961; NL:RVS:2014:1911; NL:RVS:2005:AT0574,3,1.0,0.3,1.0
82,In deze brief wordt aangegeven dat persoonlijke omstandigheden geen reden vormen om van het beleid af te wijken. Het bezwaar wordt afgewezen.,NL:RBAMS:2018:6527; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527,NL:RVS:2022:2147; NL:RVS:2014:4401; NL:RBAMS:2015:519; NL:RBARN:2002:AF2030; NL:RVS:2010:BM7099; NL:RBNHO:2017:9006; NL:RVS:2014:625; NL:RVS:2015:3854; NL:RVS:2012:BV7256; NL:RVS:2018:1829,0,0.0,0.0,0.0
83,Het advies stelt dat de fiets op een verboden locatie stond en daarom mocht worden verwijderd. De maatregel was proportioneel.,NL:RBAMS:2018:6527,NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030,0,0.0,0.0,0.0
84,Deze zaak concludeert dat de gemeente niet verplicht was vooraf een waarschuwing te geven. Het wegslepen was rechtmatig.,NL:RBAMS:2018:6527,NL:RBAMS:2013:2665; NL:RVS:2017:1694; NL:RVS:2015:3785; NL:GHARL:2022:2105; NL:RVS:2018:3098; NL:RVS:2022:61; NL:RVS:2014:32; NL:RVS:2019:1022; NL:RVS:2011:BQ2696; NL:RVS:2022:3390,0,0.0,0.0,0.0
85,Het bezwaar slaagt niet omdat duidelijk was dat parkeren op deze plek niet was toegestaan. De gemeente handelde conform de regels.,NL:RBAMS:2018:751,NL:RBAMS:2017:5638; NL:RVS:2018:3098; NL:RBAMS:2018:3234; NL:RVS:2009:BJ4116; NL:RBAMS:2014:2091; NL:RBAMS:2023:7490; NL:RVS:2018:2624; NL:RBAMS:2015:1603; NL:RBAMS:2013:2665; NL:RBZWB:2021:6499,0,0.0,0.0,0.0
86,In deze adviesbrief wordt vastgesteld dat de fiets hinder opleverde voor andere weggebruikers. De verwijdering was noodzakelijk.,NL:RBAMS:2018:7511; NL:GHDHA:2014:2134,NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2018:3234; NL:RBARN:2002:AF2030; NL:RVS:2008:BC4218; NL:RVS:2021:2896,0,0.0,0.0,0.0
87,Het advies concludeert dat de handhavingsactie binnen de wettelijke kaders viel. Het bezwaar bevat geen nieuwe relevante feiten.,NL:RBAMS:2018:7511; NL:GHDHA:2014:2134,NL:RVS:2019:252; NL:RVS:2023:295; NL:RVS:2015:3785; NL:RVS:2013:1450; NL:RVS:2024:117; NL:RVS:2018:515; NL:RVS:2018:592; NL:RVS:2019:1216; NL:RBAMS:2017:1136; NL:RVS:2018:590,0,0.0,0.0,0.0
88,Deze brief stelt dat de fiets langdurig verkeerd geparkeerd stond. De gemeente mocht daarom overgaan tot verwijdering.,NL:RBAMS:2018:7511; NL:GHDHA:2014:2134,NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:GHARL:2022:3716; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2016:3299,1,0.5,0.1,0.2
89,Het bezwaar wordt afgewezen omdat de overtreding voldoende is aangetoond. Er is geen sprake van onevenredig optreden.,NL:RBAMS:2018:7511; NL:RBAMS:2015:1603,NL:RBAMS:2023:7490; NL:RVS:2018:2103; NL:RVS:2013:BZ1681; NL:RVS:2017:1694; NL:RBUTR:2012:BX6992; NL:RBDHA:2024:19294; NL:RVS:2009:BK7980; NL:RVS:2016:2205; NL:RVS:2021:1612; NL:RVS:2022:1613,0,0.0,0.0,0.0
90,In deze zaak wordt geoordeeld dat de gemeente haar bevoegdheden correct heeft toegepast. Het bezwaar wordt ongegrond verklaard.,NL:RBAMS:2018:7511; NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RVS:2015:3854; NL:RBUTR:2011:BR3500; NL:RVS:2019:4401; NL:RVS:2013:2382; NL:RVS:2015:1955; NL:HR:2009:BH7845; NL:RVS:2015:219; NL:RBDHA:2021:13859; NL:RVS:2019:164,0,0.0,0.0,0.0
91,Het advies benadrukt dat consistente handhaving noodzakelijk is. De fiets is terecht weggesleept.,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2023:7490; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2014:1982; NL:RVS:2015:3785; NL:RVS:2017:1694; NL:RVS:2012:BW8821; NL:RVS:2017:2514; NL:RVS:2018:3471; NL:RBUTR:2011:BR3500,0,0.0,0.0,0.0
92,Deze adviesbrief concludeert dat het wegslepen noodzakelijk was ter bescherming van veiligheid en toegankelijkheid. Het bezwaar slaagt niet.,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RVS:2018:3098; NL:RBAMS:2014:2091; NL:RVS:2017:1694; NL:RVS:2022:3390; NL:RVS:2008:BC4218; NL:RVS:2019:222; NL:RVS:2015:823; NL:RVS:2022:3485; NL:RVS:2019:856; NL:RVS:2018:3795,0,0.0,0.0,0.0
93,Het bezwaar wordt afgewezen omdat de fiets in strijd met de lokale regelgeving was geplaatst. De verwijdering was rechtmatig.,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2018:6527; NL:RVS:2013:2382; NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RBARN:2002:AF2030; NL:RVS:2017:20; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299,0,0.0,0.0,0.0
94,In deze brief wordt vastgesteld dat de gemeente zorgvuldig heeft gehandeld. De aangevoerde argumenten geven geen aanleiding tot herziening.,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RVS:2015:3785; NL:RVS:2010:BM4174; NL:RVS:2011:BQ2696; NL:RVS:2013:BZ4933; NL:RVS:2015:3854; NL:RVS:2018:3469; NL:RBAMS:2017:5945; NL:RVS:2014:32; NL:RVS:2007:BA6026; NL:RVS:2022:323,0,0.0,0.0,0.0
95,Het advies stelt dat de fiets hinder veroorzaakte in de openbare ruimte. De maatregel was passend en gerechtvaardigd.,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RVS:2018:2624; NL:RVS:2005:AS5483; NL:RVS:2019:222; NL:RVS:2017:1694; NL:RBAMS:2018:7511; NL:RVS:2023:4777,1,0.5,0.1,0.1111111111111111
96,Deze zaak concludeert dat de verwijdering van de fiets binnen het geldende beleid viel. Het bezwaar wordt ongegrond verklaard.,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RBAMS:2009:BH5047,1,0.5,0.1,0.125
97,Het bezwaar slaagt niet omdat de overtreding duidelijk is vastgesteld. De gemeente handelde conform haar bevoegdheden.,NL:RBAMS:2018:7511,NL:RVS:2021:2600; NL:RVS:2015:3854; NL:RBAMS:2013:2665; NL:RVS:2014:32; NL:RBAMS:2018:3234; NL:RVS:2017:1694; NL:RBZWB:2021:6499; NL:RVS:2011:BR5699; NL:RVS:2018:3471; NL:RBDHA:2016:12168,0,0.0,0.0,0.0
98,In deze adviesbrief wordt geoordeeld dat het wegslepen proportioneel was gezien de aard van de overtreding. Er zijn geen verzachtende omstandigheden.,NL:RBAMS:2018:7511,NL:RVS:2022:3390; NL:RBAMS:2013:2665; NL:RVS:2015:823; NL:RVS:2022:1613; NL:RBAMS:2014:2091; NL:RVS:2016:984; NL:RVS:2019:2610; NL:RVS:2012:BX2597; NL:RBAMS:2023:7490; NL:RVS:2014:1982,0,0.0,0.0,0.0
99,Het advies concludeert dat de fiets terecht is verwijderd en dat de kosten rechtmatig zijn opgelegd. Het bezwaar wordt afgewezen.,NL:RBAMS:2018:7511,NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2010:BM4174; NL:RVS:2019:3825,1,1.0,0.1,0.125
