row_id,targets,top_10,recall_at_10,precision_at_10,mrr
78,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2020:1618; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBAMS:2021:3588; NL:RVS:2018:1766; NL:RVS:2021:1158,1.0,0.1,1.0
79,NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2022:3390; NL:RBAMS:2009:BH5047,1.0,0.1,0.5
80,NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RVS:2016:114; NL:RBUTR:2011:BR3500; NL:RVS:2022:3390; NL:RVS:2021:2022; NL:RVS:2015:2661,1.0,0.1,1.0
81,NL:RBAMS:2018:6527; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2025:440; NL:GHARL:2022:3716; NL:CBB:2023:476; NL:RVS:2019:4452,0.3333333333333333,0.1,0.3333333333333333
82,NL:RBAMS:2018:6527; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RVS:2025:440; NL:RVS:2005:AS5483,1.0,0.3,0.25
83,NL:RBAMS:2018:6527,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2022:3012; NL:RBAMS:2023:8552; NL:RVS:2005:AS5483; NL:RVS:2024:727; NL:RVS:2022:1558; NL:RBMNE:2023:2447; NL:RBAMS:2024:1282,0.0,0.0,0.0
84,NL:RBAMS:2018:6527,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBAMS:2018:6527; NL:RBAMS:2018:7511; NL:RVS:2013:2382; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:GHARL:2020:8835; NL:HR:2011:BN6350,1.0,0.1,0.3333333333333333
85,NL:RBAMS:2018:751,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RVS:2021:1064; NL:RBAMS:2019:5282; NL:RBAMS:2009:BH5047; NL:RVS:2021:393,0.0,0.0,0.0
86,NL:RBAMS:2018:7511; NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2016:3299; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:8552,0.5,0.1,1.0
87,NL:RBAMS:2018:7511; NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2023:8552; NL:RVS:2024:1886,0.5,0.1,1.0
88,NL:RBAMS:2018:7511; NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBNNE:2022:4991; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RVS:2010:BM4174; NL:RBAMS:2022:1571; NL:RVS:2024:4502,0.5,0.1,1.0
89,NL:RBAMS:2018:7511; NL:RBAMS:2015:1603,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2018:6527; NL:RBDHA:2021:2872,1.0,0.2,0.3333333333333333
90,NL:RBAMS:2018:7511; NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2022:749; NL:RBAMS:2009:BH5047; NL:RVS:2024:2402; NL:CBB:2023:476,0.6666666666666666,0.2,0.3333333333333333
91,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RBAMS:2021:3588; NL:RVS:2010:BM4174; NL:RBAMS:2023:8552; NL:RVS:2013:2382; NL:RBMNE:2023:2447,0.0,0.0,0.0
92,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2023:4285; NL:RBNNE:2022:4991; NL:RBUTR:2011:BR3500; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:CBB:2023:476,0.5,0.1,1.0
93,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:CBB:2023:476,0.5,0.1,0.3333333333333333
94,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2021:1158; NL:RVS:2005:AS5483,0.5,0.1,0.3333333333333333
95,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2021:1158; NL:RVS:2005:AS5483,0.5,0.1,0.3333333333333333
96,NL:RBAMS:2018:7511; NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RVS:2023:3604; NL:GHARL:2022:3716; NL:RBAMS:2017:1136; NL:CBB:2023:476; NL:RBAMS:2023:8552,0.5,0.1,1.0
97,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678; NL:GHARL:2022:3716; NL:RVS:2022:749,1.0,0.1,0.5
98,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RVS:2013:2382; NL:RBLIM:2016:172; NL:RVS:2020:1109,1.0,0.1,0.3333333333333333
99,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RBAMS:2009:BH5047,1.0,0.1,1.0
100,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:GHARL:2022:3716; NL:RBAMS:2009:BH5047; NL:RVS:2021:393; NL:RVS:2022:3390,1.0,0.1,1.0
101,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:CBB:2023:476; NL:RVS:2005:AS5483; NL:RBARN:2002:AF2030; NL:RBAMS:2023:8552; NL:RBUTR:2011:BR3500; NL:RBMNE:2023:2447; NL:RVS:2022:3390; NL:RBAMS:2022:7678; NL:RBNNE:2024:254,0.0,0.0,0.0
102,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2022:7678; NL:RBAMS:2017:1136; NL:RBNNE:2022:4991; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2022:749,1.0,0.1,1.0
103,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RBNNE:2024:254; NL:RBMNE:2024:640; NL:RBAMS:2023:8552,0.0,0.0,0.0
104,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:RVS:2005:AS5483; NL:RVS:2015:2661; NL:RVS:2019:4152,1.0,0.1,1.0
105,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2022:749; NL:RVS:2022:2924; NL:RBMNE:2022:949; NL:RVS:2022:1318,1.0,0.1,1.0
106,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2010:BM4174; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2005:AS5483; NL:RBAMS:2017:1136,1.0,0.1,1.0
107,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2022:749; NL:RBAMS:2023:8552; NL:RBAMS:2022:2255; NL:RVS:2023:3193; NL:RVS:2013:2382,1.0,0.1,1.0
108,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RBAMS:2023:8552; NL:RBAMS:2015:1603,1.0,0.1,1.0
109,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RBAMS:2023:7490; NL:RBAMS:2023:8552,1.0,0.1,0.2
110,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBNNE:2022:4991; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552,1.0,0.1,1.0
111,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RBMNE:2022:949; NL:RBAMS:2017:1136; NL:RBAMS:2023:8552,1.0,0.1,0.5
112,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2022:749; NL:RVS:2016:114; NL:RBAMS:2018:6527; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2022:3390,1.0,0.1,1.0
113,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2010:BM4174; NL:RBNNE:2022:4991; NL:RBUTR:2011:BR3500; NL:GHARL:2022:3716; NL:RVS:2005:AS5483,1.0,0.1,0.5
114,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:RVS:2013:2382; NL:RBAMS:2018:6527; NL:RVS:2016:3299,1.0,0.1,0.5
115,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBNNE:2022:4991; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2022:749; NL:RVS:2022:3012; NL:RVS:2019:4152; NL:RBAMS:2023:8552,1.0,0.1,0.5
116,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:GHARL:2022:3716; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RBMNE:2013:3750,1.0,0.1,0.3333333333333333
117,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:GHARL:2022:3716; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RBMNE:2013:3750,1.0,0.1,0.3333333333333333
118,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2019:2453; NL:RVS:2019:3419; NL:RVS:2020:2472,1.0,0.1,1.0
119,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2021:590; NL:RBAMS:2015:1603; NL:CRVB:2021:3303; NL:RVS:2017:1181,1.0,0.1,1.0
120,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:CBB:2023:476; NL:GHARL:2022:3716; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2022:1318,1.0,0.1,0.5
121,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527,1.0,0.1,1.0
122,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RVS:2013:2382; NL:RBAMS:2022:3966,0.0,0.0,0.0
123,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2022:3012; NL:RVS:2013:2382; NL:GHARL:2022:3716; NL:RBAMS:2023:8552; NL:RBNNE:2024:254,1.0,0.1,1.0
124,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RVS:2010:BM4174; NL:RBMNE:2013:3750,1.0,0.1,1.0
125,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2010:BM4174; NL:RBAMS:2022:7678,1.0,0.1,0.5
126,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RVS:2016:3299; NL:RVS:2013:2382; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552,0.0,0.0,0.0
127,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:RVS:2022:3390; NL:RVS:2023:3604,1.0,0.1,0.5
128,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:CBB:2023:476; NL:RVS:2023:4285; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:RBNNE:2024:254; NL:RBAMS:2022:7678; NL:RVS:2023:4511; NL:RBAMS:2023:7490; NL:RVS:2022:1099,0.0,0.0,0.0
129,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:7490; NL:RBAMS:2021:3588; NL:RBAMS:2023:8552,1.0,0.1,0.5
130,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:7490; NL:RBAMS:2021:3588; NL:RBAMS:2023:8552,1.0,0.1,0.5
131,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2023:8552,1.0,0.1,0.3333333333333333
132,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:CBB:2023:476; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:RBAMS:2023:7490,1.0,0.1,1.0
133,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBMNE:2023:2447; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:CBB:2023:476; NL:RVS:2023:3604,0.0,0.0,0.0
134,NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBMNE:2023:2447; NL:RBAMS:2018:6527; NL:CBB:2023:476; NL:RBAMS:2015:1603; NL:RBNNE:2024:254; NL:RVS:2016:3299; NL:RBAMS:2023:8552; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
135,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RVS:2022:323; NL:RVS:2022:2924; NL:RVS:2020:1423; NL:RVS:2022:1219,1.0,0.1,0.5
136,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RVS:2021:590; NL:RVS:2024:246; NL:RVS:2022:3390,0.0,0.0,0.0
137,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:6527; NL:RVS:2005:AS5483,1.0,0.1,1.0
138,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:RBAMS:2022:7678; NL:RBAMS:2015:1603; NL:RVS:2019:4152; NL:RVS:2022:2924,1.0,0.1,0.25
139,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:GHDHA:2022:74; NL:RVS:2016:3299; NL:RVS:2022:330; NL:RVS:2022:2924; NL:GHAMS:2023:1599; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678,1.0,0.1,0.5
140,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2013:2382; NL:RBNNE:2022:4991; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2024:2402; NL:RBAMS:2015:1603; NL:CBB:2023:476,0.0,0.0,0.0
141,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:RVS:2022:3012; NL:CRVB:2024:1816; NL:RVS:2022:3390; NL:RBAMS:2023:8552; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136,1.0,0.1,1.0
142,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:GHARL:2020:8835; NL:RVS:2021:862; NL:RBAMS:2015:1603,1.0,0.1,1.0
143,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RBAMS:2015:1603; NL:RBNNE:2024:254,1.0,0.1,1.0
144,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RBNNE:2022:4991; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:GHARL:2022:3716,1.0,0.1,0.16666666666666666
145,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RBAMS:2023:8552; NL:RVS:2005:AS5483; NL:RBNNE:2024:254; NL:RVS:2024:2402,1.0,0.1,0.25
146,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RVS:2022:749; NL:RVS:2016:3299; NL:RBNNE:2022:4991; NL:RBAMS:2023:8552; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
147,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RVS:2022:3390; NL:RVS:2016:3299; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:RBNNE:2024:254; NL:RVS:2022:749; NL:RBAMS:2023:3415; NL:RBAMS:2023:4511,0.0,0.0,0.0
148,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RVS:2016:3299,1.0,0.1,1.0
149,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483; NL:RBAMS:2015:1603; NL:CRVB:2024:1816; NL:RBARN:2002:AF2030; NL:RBNNE:2022:4991,1.0,0.1,0.2
150,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2022:7678; NL:RVS:2022:3012; NL:HR:2020:1055; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBAMS:2023:8552,1.0,0.1,0.5
151,NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2010:BM4174; NL:RBAMS:2015:1603; NL:RVS:2022:3012; NL:CRVB:2024:1816; NL:RBAMS:2023:8552,1.0,0.1,0.3333333333333333
152,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RBAMS:2009:BH5047; NL:RVS:2022:3012; NL:RBAMS:2023:8552,1.0,0.1,1.0
153,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RVS:2019:4152; NL:RBAMS:2022:7678; NL:CBB:2023:476,1.0,0.1,1.0
154,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2022:3012; NL:HR:2020:1055; NL:RBUTR:2011:BR3500; NL:RVS:2022:749,1.0,0.1,0.5
